id,tested_positive
424,20.864162
425,14.454526
426,17.58067
427,8.918924
428,31.091534
429,22.95372
430,9.791333
431,20.318867
432,14.810928
433,13.203743
434,7.664051
435,22.116116
436,33.483055
437,12.764209
438,5.77683
439,5.405513
440,7.6236587
441,5.591158
442,19.235245
443,17.146187
444,20.680197
445,6.232736
446,6.0523267
447,13.457942
448,24.865414
449,23.71999
450,14.530432
451,7.442312
452,26.945185
453,12.605133
454,11.0180435
455,11.224388
456,22.193182
457,16.204193
458,19.289865
459,5.459211
460,21.643703
461,8.665918
462,15.897382
463,14.43277
464,7.5826125
465,9.2953
466,9.202298
467,8.324366
468,10.676725
469,24.910849
470,17.502096
471,11.538787
472,24.351595
473,9.80581
474,13.323482
475,7.2135863
476,13.182353
477,18.82402
478,22.624214
479,21.650614
480,23.97556
481,20.703844
482,27.58321
483,19.590782
484,27.2886
485,5.947612
486,17.59299
487,15.545888
488,22.58581
489,8.883851
490,13.946457
491,21.98929
492,17.63511
493,13.468216
494,17.53407
495,14.011627
496,15.296033
497,4.9339886
498,5.7336187
499,11.241242
500,13.958568
501,5.236665
502,18.507849
503,10.850138
504,23.98448
505,24.440842
506,21.617527
507,10.602441
508,9.368853
509,18.551723
510,16.566046
511,12.917974
512,19.875586
513,8.236704
514,24.67418
515,12.060729
516,12.825415
517,13.274022
518,12.85833
519,28.329956
520,25.529205
521,16.577074
522,18.36203
523,22.765467
524,10.9349
525,33.53263
526,5.5931153
527,14.940906
528,14.153763
529,8.159285
530,16.302944
531,10.845903
532,12.388193
533,11.142347
534,22.634855
535,5.4952264
536,25.893341
537,9.139309
538,25.287035
539,14.647197
540,41.99471
541,13.158081
542,18.302896
543,5.4482203
544,8.489525
545,10.843026
546,6.8847313
547,24.999876
548,20.88598
549,14.014316
550,10.133897
551,6.459829
552,20.601435
553,27.832333
554,21.946726
555,6.2152495
556,12.918653
557,14.159948
558,25.56033
559,16.895292
560,11.38834
561,11.065206
562,22.1234
563,18.731598
564,23.282333
565,10.903657
566,23.094074
567,26.023907
568,5.1616907
569,27.191391
570,11.99697
571,15.903219
572,29.134604
573,22.804197
574,5.2310963
575,18.835339
576,25.251276
577,35.86066
578,16.68075
579,20.148176
580,11.217291
581,8.842161
582,13.847791
583,9.047003
584,14.367946
585,9.355725
586,32.52019
587,10.083654
588,6.0085387
589,10.681569
590,9.649027
591,23.024103
592,21.296753
593,34.07126
594,29.822956
595,31.53609
596,9.933057
597,12.138709
598,24.099995
599,24.867416
600,7.247355
601,7.889455
602,18.46188
603,18.524174
604,17.393427
605,21.4952
606,16.945917
607,27.73286
608,13.157298
609,23.259933
610,6.2526674
611,15.738469
612,9.857183
613,27.427832
614,24.823841
615,9.991188
616,23.947577
617,13.0678425
618,19.580397
619,12.289866
620,7.8940225
621,14.577085
622,9.940714
623,23.287367
624,11.831403
625,25.599768
626,14.342877
627,14.928386
628,18.67612
629,9.006196
630,29.150074
631,17.464916
632,29.361862
633,26.1657
634,18.071634
635,10.877914
636,17.176296
637,9.433908
638,18.412918
639,20.0194
640,8.329703
641,10.200998
642,25.07751
643,32.00585
644,22.42985
645,29.198193
646,7.936652
647,25.062279
648,5.729464
649,11.645091
650,14.471123
651,17.79595
652,10.086857
653,10.242388
654,14.3001585
655,13.66935
656,12.646676
657,30.79013
658,12.523385
659,4.9068975
660,27.825092
661,26.042675
662,8.865146
663,9.227098
664,9.7484455
665,5.7387953
666,23.654108
667,9.504841
668,22.328075
669,22.367817
670,11.521736
671,7.0184083
672,5.3759522
673,15.84032
674,5.4047303
675,14.176012
676,21.40333
677,24.333174
678,16.261003
679,11.068952
680,15.818556
681,10.673062
682,15.921061
683,20.571354
684,5.7971363
685,27.416714
686,18.19295
687,13.169741
688,6.628353
689,11.295163
690,17.125687
691,8.890099
692,13.846596
693,3.0349538
694,5.3954616
695,9.288291
696,22.994589
697,30.833288
698,27.439442
699,5.956236
700,7.035363
701,2.7501323
702,19.294285
703,16.378185
704,27.235224
705,6.7174225
706,17.170643
707,6.9756346
708,9.472778
709,12.851895
710,21.430351
711,7.5037155
712,22.88291
713,10.441095
714,5.4813414
715,5.3796844
716,9.46052
717,21.491308
718,12.389363
719,21.951363
720,8.620234
721,4.775277
722,19.87937
723,25.074957
724,7.3943863
725,17.393429
726,4.483144
727,11.865114
728,7.4072213
729,17.892157
730,7.572755
731,6.7703643
732,19.912159
733,7.610324
734,21.64448
735,14.097481
736,6.290439
737,20.302917
738,6.824669
739,24.33408
740,16.787968
741,16.815933
742,10.257491
743,22.611578
744,14.676163
745,15.516678
746,27.8072
747,28.937305
748,15.775134
749,7.4612236
750,6.505233
751,24.654644
752,7.2254457
753,10.02635
754,20.213701
755,19.865902
756,19.83356
757,17.018652
758,10.507243
759,10.055163
760,15.096756
761,9.362055
762,6.0293164
763,25.231594
764,30.385614
765,22.659515
766,18.250418
767,8.742804
768,12.204077
769,13.947171
770,18.2527
771,10.77667
772,24.546085
773,19.540585
774,5.886977
775,9.289251
776,22.927242
777,22.241491
778,17.771118
779,11.753202
780,22.82612
781,33.50046
782,17.01531
783,20.68396
784,10.913661
785,5.8361483
786,6.425907
787,20.934269
788,20.264471
789,13.359134
790,20.169605
791,7.975801
792,13.065127
793,13.611046
794,10.293927
795,19.610804
796,12.054248
797,13.992151
798,5.46168
799,15.467219
800,13.176264
801,11.090668
802,8.62661
803,13.568133
804,11.276598
805,21.808004
806,10.43355
807,19.662853
808,20.316727
809,27.760366
810,14.312439
811,18.937313
812,14.521222
813,15.407011
814,7.5144844
815,5.4559445
816,6.156437
817,17.489704
818,28.921606
819,7.3462157
820,23.93504
821,17.113256
822,14.458623
823,18.462421
824,24.358423
825,5.9244843
826,8.947434
827,20.10177
828,19.0889
829,14.91305
830,18.777826
831,4.289659
832,12.262977
833,11.897487
834,13.974307
835,28.87504
836,11.712239
837,16.690804
838,21.734447
839,18.911358
840,20.249361
841,38.58605
842,33.3639
843,18.429756
844,19.59592
845,5.411069
846,13.084824
847,17.565084
848,8.877263
849,12.228261
850,6.4411225
851,6.2386026
852,7.182809
853,8.73657
854,6.687551
855,23.90769
856,23.421978
857,22.07956
858,5.61504
859,12.94366
860,20.418402
861,18.697605
862,21.506134
863,19.938591
864,11.894228
865,6.552537
866,6.444532
867,8.599267
868,23.099855
869,23.41528
870,6.9615755
871,10.801356
872,15.784103
873,32.972496
874,28.197168
875,15.920888
876,18.723751
877,12.040403
878,19.974972
879,16.473202
880,8.205245
881,12.646118
882,8.738329
883,11.757628
884,27.064753
885,15.381441
886,29.66888
887,18.692469
888,13.886984
889,5.383628
890,32.91481
891,24.451275
892,19.147015
